batch_id,actual,predicted,residual
BATCH-PIR-2024-00672,40.1,44.80863,-4.708631896972655
BATCH-PIR-2024-00673,61.64,65.69248,-4.052481994628906
BATCH-PIR-2024-00674,42.72,44.43573,-1.7157299804687511
BATCH-PIR-2024-00675,71.49,63.67263,7.817369689941401
BATCH-PIR-2024-00676,49.71,49.656666,0.05333419799804773
BATCH-PIR-2024-00677,54.26,61.11916,-6.85915969848633
BATCH-PIR-2024-00678,42.24,49.097507,-6.857507476806639
BATCH-PIR-2024-00679,51.88,55.37503,-3.4950305175781224
BATCH-PIR-2024-00680,43.02,51.47716,-8.4571614074707
BATCH-PIR-2024-00681,51.54,43.88178,7.6582212829589835
BATCH-PIR-2024-00682,43.75,47.98741,-4.2374114990234375
BATCH-PIR-2024-00683,62.96,62.156834,0.8031663513183602
BATCH-PIR-2024-00684,60.12,57.481796,2.63820373535156
BATCH-PIR-2024-00685,68.38,55.370758,13.00924194335937
BATCH-PIR-2024-00686,42.98,46.714005,-3.7340045166015656
BATCH-PIR-2024-00687,87.09,92.71547,-5.625469360351559
BATCH-PIR-2024-00688,56.07,42.601456,13.468544311523438
BATCH-PIR-2024-00689,25.69,35.22846,-9.538458404541014
BATCH-PIR-2024-00690,46.47,49.133884,-2.6638844299316418
BATCH-PIR-2024-00691,50.37,52.17131,-1.80131042480469
BATCH-PIR-2024-00692,85.69,86.09049,-0.4004922485351585
BATCH-PIR-2024-00693,41.05,51.595623,-10.545623016357425
BATCH-PIR-2024-00694,39.96,51.93668,-11.97667984008789
BATCH-PIR-2024-00695,66.59,58.8685,7.721500244140628
BATCH-PIR-2024-00696,31.22,45.202904,-13.982903747558595
BATCH-PIR-2024-00697,62.97,61.18917,1.7808291625976551
BATCH-PIR-2024-00698,48.73,43.976273,4.753727416992184
BATCH-PIR-2024-00699,92.76,93.447815,-0.6878149414062449
BATCH-PIR-2024-00700,95.0,95.0958,-0.09580230712890625
BATCH-PIR-2024-00701,65.17,51.798656,13.371343536376955
BATCH-PIR-2024-00702,47.17,51.103603,-3.9336033630371077
BATCH-PIR-2024-00703,58.02,48.623318,9.396682281494144
BATCH-PIR-2024-00704,95.0,88.394684,6.605316162109375
BATCH-PIR-2024-00705,56.49,44.43545,12.054548492431643
BATCH-PIR-2024-00706,91.29,86.51119,4.7788076782226625
BATCH-PIR-2024-00707,48.91,50.368843,-1.4588430786132847
BATCH-PIR-2024-00708,48.43,53.869976,-5.439976043701172
BATCH-PIR-2024-00709,53.53,46.011242,7.518758087158204
BATCH-PIR-2024-00710,38.66,53.303562,-14.643562164306644
BATCH-PIR-2024-00711,45.6,47.25723,-1.657228851318358
BATCH-PIR-2024-00712,91.63,90.90648,0.723521118164058
BATCH-PIR-2024-00713,54.21,50.294,3.916001281738282
BATCH-PIR-2024-00714,95.0,91.556564,3.4434356689453125
BATCH-PIR-2024-00715,51.65,52.119278,-0.4692779541015639
BATCH-PIR-2024-00716,37.74,49.212738,-11.472738037109373
BATCH-PIR-2024-00717,41.26,50.43797,-9.177969207763674
BATCH-PIR-2024-00718,39.85,54.663284,-14.813284301757811
BATCH-PIR-2024-00719,59.18,64.923256,-5.7432559204101565
BATCH-PIR-2024-00720,60.79,50.798115,9.991885223388671
BATCH-PIR-2024-00721,46.63,38.407993,8.222006683349612
BATCH-PIR-2024-00722,42.57,48.57266,-6.002658538818359
BATCH-PIR-2024-00723,51.13,59.273262,-8.143262023925779
BATCH-PIR-2024-00724,88.51,90.840775,-2.3307745361328074
BATCH-PIR-2024-00725,77.91,85.228386,-7.318385925292972
BATCH-PIR-2024-00726,63.82,68.92455,-5.1045529174804685
BATCH-PIR-2024-00727,43.3,46.884052,-3.584052276611331
BATCH-PIR-2024-00728,51.18,65.87766,-14.697662658691407
BATCH-PIR-2024-00729,59.39,56.0874,3.302601470947266
BATCH-PIR-2024-00730,73.92,78.37004,-4.450040893554686
BATCH-PIR-2024-00731,63.04,62.263783,0.776217498779296
BATCH-PIR-2024-00732,89.05,88.631096,0.4189041137695284
BATCH-PIR-2024-00733,51.22,60.92218,-9.702180175781251
BATCH-PIR-2024-00734,57.72,60.71025,-2.9902508544921886
BATCH-PIR-2024-00735,49.13,60.72089,-11.590890045166013
BATCH-PIR-2024-00736,55.46,58.835358,-3.375357666015624
BATCH-PIR-2024-00737,26.35,39.366837,-13.016836547851561
BATCH-PIR-2024-00738,55.91,47.836185,8.073814544677731
BATCH-PIR-2024-00739,41.0,45.83463,-4.834629058837891
BATCH-PIR-2024-00740,51.17,46.782925,4.387075347900392
BATCH-PIR-2024-00741,39.76,51.508667,-11.748666992187502
BATCH-PIR-2024-00742,95.0,92.64458,2.3554229736328125
BATCH-PIR-2024-00743,42.6,56.486885,-13.88688507080078
BATCH-PIR-2024-00744,46.69,47.678463,-0.9884629821777366
BATCH-PIR-2024-00745,59.15,66.24983,-7.099832153320314
BATCH-PIR-2024-00746,88.73,93.22161,-4.491611022949215
BATCH-PIR-2024-00747,53.62,55.844734,-2.224734191894534
BATCH-PIR-2024-00748,42.67,47.18481,-4.514810638427733
BATCH-PIR-2024-00749,56.57,56.30333,0.2666705322265628
BATCH-PIR-2024-00750,54.52,57.840862,-3.3208622741699187
BATCH-PIR-2024-00751,39.45,41.059414,-1.6094139099121065
BATCH-PIR-2024-00752,56.17,55.811405,0.3585948181152361
BATCH-PIR-2024-00753,58.59,43.488422,15.101577606201175
BATCH-PIR-2024-00754,39.75,45.819202,-6.069202423095703
BATCH-PIR-2024-00755,47.22,46.512955,0.7070452880859364
BATCH-PIR-2024-00756,58.6,56.152515,2.4474845886230483
BATCH-PIR-2024-00757,37.68,47.81094,-10.13093978881836
BATCH-PIR-2024-00758,60.48,62.559666,-2.0796656799316438
BATCH-PIR-2024-00759,39.25,49.40755,-10.157550811767578
BATCH-PIR-2024-00760,37.95,37.283813,0.6661865234375028
BATCH-PIR-2024-00761,36.96,46.62583,-9.665831604003905
BATCH-PIR-2024-00762,90.67,93.70758,-3.0375805664062483
BATCH-PIR-2024-00763,53.86,44.404785,9.45521484375
BATCH-PIR-2024-00764,15.81,26.092375,-10.282374801635742
BATCH-PIR-2024-00765,35.5,46.378613,-10.878612518310547
BATCH-PIR-2024-00766,46.46,52.578377,-6.11837677001953
BATCH-PIR-2024-00767,47.1,45.34701,1.752988433837892
BATCH-PIR-2024-00768,51.59,50.104748,1.4852522277832065
BATCH-PIR-2024-00769,26.28,36.33956,-10.059561462402343
BATCH-PIR-2024-00770,32.23,40.675022,-8.445022125244144
BATCH-PIR-2024-00771,60.17,51.93272,8.23727981567383
BATCH-PIR-2024-00772,49.93,44.097797,5.832202606201172
BATCH-PIR-2024-00773,54.47,44.10416,10.365839691162108
BATCH-PIR-2024-00774,43.33,39.56455,3.7654515075683577
BATCH-PIR-2024-00775,30.26,39.22741,-8.967409362792967
BATCH-PIR-2024-00776,36.49,46.062748,-9.572747955322264
BATCH-PIR-2024-00777,53.23,43.524044,9.705955963134762
BATCH-PIR-2024-00778,39.13,43.67134,-4.54134094238281
BATCH-PIR-2024-00779,50.61,49.192696,1.4173043823242182
BATCH-PIR-2024-00780,76.4,75.58551,0.8144897460937557
BATCH-PIR-2024-00781,45.27,42.389114,2.8808856201171906
BATCH-PIR-2024-00782,48.56,48.807396,-0.24739593505859148
BATCH-PIR-2024-00783,39.12,48.508453,-9.388453369140628
BATCH-PIR-2024-00784,34.09,44.85349,-10.763488922119137
BATCH-PIR-2024-00785,57.11,44.97648,12.133521423339843
BATCH-PIR-2024-00786,95.0,93.153244,1.8467559814453125
BATCH-PIR-2024-00787,95.0,92.05804,2.9419631958007812
BATCH-PIR-2024-00788,37.76,50.888004,-13.128004302978518
BATCH-PIR-2024-00789,32.63,47.26391,-14.633908386230466
BATCH-PIR-2024-00790,56.05,50.50235,5.547650146484372
BATCH-PIR-2024-00791,41.85,46.978355,-5.128355407714842
BATCH-PIR-2024-00792,42.73,48.22696,-5.496959228515628
BATCH-PIR-2024-00793,45.6,49.908424,-4.308424377441405
BATCH-PIR-2024-00794,57.41,50.231586,7.1784135437011685
BATCH-PIR-2024-00795,57.96,49.077732,8.88226791381836
BATCH-PIR-2024-00796,93.37,90.352264,3.0177355957031295
BATCH-PIR-2024-00797,89.23,86.57517,2.6548275756835977
BATCH-PIR-2024-00798,38.05,43.510555,-5.460555267333987
BATCH-PIR-2024-00799,95.0,93.52777,1.47222900390625
BATCH-PIR-2024-00800,52.59,48.97491,3.615089263916019
BATCH-PIR-2024-00801,48.99,48.02881,0.961191406250002
BATCH-PIR-2024-00802,60.72,56.892174,3.827826232910155
BATCH-PIR-2024-00803,49.96,49.92877,0.031231842041016478
BATCH-PIR-2024-00804,68.07,63.790253,4.279747314453118
BATCH-PIR-2024-00805,47.79,51.925083,-4.1350831604003915
BATCH-PIR-2024-00806,50.72,48.785683,1.9343173217773426
BATCH-PIR-2024-00807,50.2,55.3274,-5.127400207519528
BATCH-PIR-2024-00808,24.74,44.22631,-19.48631072998047
BATCH-PIR-2024-00809,37.06,41.88617,-4.826169433593748
BATCH-PIR-2024-00810,58.99,49.29667,9.693330993652346
BATCH-PIR-2024-00811,26.99,38.923256,-11.933255920410158
BATCH-PIR-2024-00812,27.48,48.217182,-20.737182159423828
BATCH-PIR-2024-00813,37.17,42.87933,-5.709329681396483
BATCH-PIR-2024-00814,39.81,45.57834,-5.768338623046873
BATCH-PIR-2024-00815,86.55,86.01432,0.5356796264648409
BATCH-PIR-2024-00816,38.66,42.146023,-3.486022796630863
BATCH-PIR-2024-00817,50.12,44.03391,6.086091156005857
BATCH-PIR-2024-00818,38.3,51.4791,-13.179099273681643
BATCH-PIR-2024-00819,47.73,39.264725,8.465275268554684
BATCH-PIR-2024-00820,51.02,56.319313,-5.299313049316403
BATCH-PIR-2024-00821,38.79,41.895233,-3.105233154296876
BATCH-PIR-2024-00822,79.34,87.74241,-8.402408752441403
BATCH-PIR-2024-00823,50.81,52.22409,-1.4140905761718727
BATCH-PIR-2024-00824,60.04,54.802933,5.237067260742187
BATCH-PIR-2024-00825,47.64,43.450253,4.189747467041016
BATCH-PIR-2024-00826,45.05,37.522575,7.527424621582028
BATCH-PIR-2024-00827,56.05,46.926357,9.123642730712888
BATCH-PIR-2024-00828,51.44,49.684994,1.7550062561035134
BATCH-PIR-2024-00829,44.72,39.275154,5.444845886230468
BATCH-PIR-2024-00830,60.65,45.097767,15.552233123779295
BATCH-PIR-2024-00831,31.13,46.58765,-15.457650299072267
BATCH-PIR-2024-00832,48.11,43.923103,4.186896667480468
BATCH-PIR-2024-00833,40.2,48.318214,-8.118214416503903
BATCH-PIR-2024-00834,34.75,43.256638,-8.506637573242188
BATCH-PIR-2024-00835,48.73,52.994164,-4.264163513183597
BATCH-PIR-2024-00836,77.28,85.0322,-7.752203674316405
BATCH-PIR-2024-00837,36.96,43.732735,-6.77273468017578
BATCH-PIR-2024-00838,83.07,84.0222,-0.9522015380859443
BATCH-PIR-2024-00839,49.03,44.077316,4.952683715820314
BATCH-PIR-2024-00840,64.87,51.55933,13.310670013427739
BATCH-PIR-2024-00841,93.41,93.838776,-0.4287756347656284
BATCH-PIR-2024-00842,72.77,55.6158,17.154201049804684
BATCH-PIR-2024-00843,45.32,45.727524,-0.4075238037109372
BATCH-PIR-2024-00844,71.02,59.641804,11.378196258544918
BATCH-PIR-2024-00845,39.57,48.8695,-9.299499206542968
BATCH-PIR-2024-00846,49.65,50.145374,-0.49537429809570455
BATCH-PIR-2024-00847,26.47,42.83924,-16.369241027832032
BATCH-PIR-2024-00848,78.01,60.721607,17.288392791748052
BATCH-PIR-2024-00849,53.36,64.29096,-10.930962219238282
BATCH-PIR-2024-00850,91.78,92.192665,-0.4126651000976551
BATCH-PIR-2024-00851,40.7,41.620293,-0.9202926635742159
BATCH-PIR-2024-00852,47.82,48.196938,-0.37693756103515597
BATCH-PIR-2024-00853,95.0,89.46014,5.539863586425781
BATCH-PIR-2024-00854,66.99,50.836246,16.15375350952148
BATCH-PIR-2024-00855,57.69,46.985584,10.704415740966795
BATCH-PIR-2024-00856,55.53,41.09871,14.431290893554689
BATCH-PIR-2024-00857,43.21,47.603035,-4.39303497314453
BATCH-PIR-2024-00858,36.79,48.843334,-12.053334197998048
BATCH-PIR-2024-00859,42.86,49.353268,-6.493267669677735
BATCH-PIR-2024-00860,38.86,45.42046,-6.560459747314454
BATCH-PIR-2024-00861,70.93,59.436962,11.49303787231446
BATCH-PIR-2024-00862,59.62,39.391525,20.22847473144531
BATCH-PIR-2024-00863,87.63,89.14425,-1.5142489624023483
BATCH-PIR-2024-00864,43.5,48.360294,-4.860294342041016
BATCH-PIR-2024-00865,60.99,40.320038,20.669962158203127
BATCH-PIR-2024-00866,60.79,68.47757,-7.687569580078126
BATCH-PIR-2024-00867,45.73,42.179016,3.550983886718747
BATCH-PIR-2024-00868,44.91,43.56451,1.3454896545410122
BATCH-PIR-2024-00869,64.99,65.775764,-0.7857644653320364
BATCH-PIR-2024-00870,39.92,42.54654,-2.6265393066406233
BATCH-PIR-2024-00871,56.2,50.347713,5.8522865295410185
BATCH-PIR-2024-00872,77.18,60.72666,16.4533383178711
BATCH-PIR-2024-00873,43.94,45.91783,-1.9778314208984398
BATCH-PIR-2024-00874,47.63,39.26169,8.368311767578128
BATCH-PIR-2024-00875,38.96,51.33002,-12.370020904541015
BATCH-PIR-2024-00876,38.33,42.556297,-4.2262973022460955
BATCH-PIR-2024-00877,53.63,54.34621,-0.7162104797363256
BATCH-PIR-2024-00878,92.44,86.50884,5.931157531738279
BATCH-PIR-2024-00879,58.41,50.465168,7.9448320007324185
BATCH-PIR-2024-00880,85.5,83.16639,2.3336105346679688
BATCH-PIR-2024-00881,55.32,49.3041,6.0158999633789065
BATCH-PIR-2024-00882,40.09,39.25195,0.838050689697269
BATCH-PIR-2024-00883,53.8,50.668705,3.1312950134277315
BATCH-PIR-2024-00884,56.97,47.131573,9.838427276611327
BATCH-PIR-2024-00885,55.08,43.478878,11.601121978759764
BATCH-PIR-2024-00886,38.42,43.100525,-4.680524902343748
BATCH-PIR-2024-00887,50.32,47.693653,2.626346893310547
BATCH-PIR-2024-00888,90.83,88.90049,1.929510192871092
BATCH-PIR-2024-00889,83.31,85.73122,-2.4212164306640602
BATCH-PIR-2024-00890,30.83,42.54978,-11.719781799316408
BATCH-PIR-2024-00891,58.12,54.001793,4.118207092285154
BATCH-PIR-2024-00892,36.45,40.778305,-4.328305053710935
BATCH-PIR-2024-00893,39.07,40.168823,-1.0988232421874997
BATCH-PIR-2024-00894,56.08,51.125275,4.954725341796873
BATCH-PIR-2024-00895,52.29,45.19642,7.093581237792968
BATCH-PIR-2024-00896,50.76,48.492016,2.267984161376951
BATCH-PIR-2024-00897,45.45,46.54575,-1.0957496643066378
BATCH-PIR-2024-00898,50.05,48.651917,1.3980834960937472
BATCH-PIR-2024-00899,57.26,47.930195,9.32980514526367
BATCH-PIR-2024-00900,61.36,56.22363,5.136371002197265
BATCH-PIR-2024-00901,33.72,37.29199,-3.5719883728027355
BATCH-PIR-2024-00902,41.11,50.24719,-9.137188568115235
BATCH-PIR-2024-00903,58.7,49.58831,9.111689758300784
BATCH-PIR-2024-00904,50.31,54.20609,-3.8960890197753884
BATCH-PIR-2024-00905,50.84,61.83318,-10.99317947387695
BATCH-PIR-2024-00906,25.78,43.244736,-17.464735717773436
BATCH-PIR-2024-00907,61.17,55.379433,5.7905673217773455
BATCH-PIR-2024-00908,40.63,36.658665,3.971335296630862
BATCH-PIR-2024-00909,33.03,45.53455,-12.504549713134764
BATCH-PIR-2024-00910,93.77,84.451775,9.318225402832027
BATCH-PIR-2024-00911,70.7,72.712654,-2.0126541137695284
BATCH-PIR-2024-00912,94.31,89.58923,4.720766601562502
BATCH-PIR-2024-00913,91.39,89.526985,1.8630148315429693
BATCH-PIR-2024-00914,51.06,48.773052,2.2869477844238304
BATCH-PIR-2024-00915,95.0,88.63468,6.365318298339844
BATCH-PIR-2024-00916,54.4,51.283127,3.116873168945311
BATCH-PIR-2024-00917,65.1,59.90428,5.195718383789057
BATCH-PIR-2024-00918,52.66,56.76935,-4.109348144531253
BATCH-PIR-2024-00919,95.0,91.9108,3.089202880859375
BATCH-PIR-2024-00920,54.31,54.157684,0.15231567382812727
BATCH-PIR-2024-00921,62.19,54.874485,7.315514984130857
BATCH-PIR-2024-00922,55.84,51.662548,4.1774519348144565
BATCH-PIR-2024-00923,56.76,58.206615,-1.4466154479980489
BATCH-PIR-2024-00924,44.63,52.575886,-7.945885772705076
BATCH-PIR-2024-00925,92.95,90.16919,2.780810546875003
BATCH-PIR-2024-00926,52.95,47.784546,5.165454101562503
BATCH-PIR-2024-00927,95.0,90.20264,4.79736328125
BATCH-PIR-2024-00928,49.74,42.03158,7.708418121337893
BATCH-PIR-2024-00929,41.01,48.185616,-7.175615539550783
BATCH-PIR-2024-00930,61.8,57.518723,4.28127746582031
BATCH-PIR-2024-00931,92.64,86.941376,5.698624267578126
BATCH-PIR-2024-00932,55.22,63.29818,-8.078179626464845
BATCH-PIR-2024-00933,52.11,52.481457,-0.37145675659179744
BATCH-PIR-2024-00934,95.0,90.08766,4.9123382568359375
BATCH-PIR-2024-00935,30.53,39.884007,-9.35400650024414
BATCH-PIR-2024-00936,50.21,45.461903,4.748097381591798
BATCH-PIR-2024-00937,54.18,57.62938,-3.449379272460938
BATCH-PIR-2024-00938,51.1,57.719975,-6.619974517822264
BATCH-PIR-2024-00939,39.49,43.116875,-3.6268746948242168
BATCH-PIR-2024-00940,55.63,45.89779,9.732210998535159
BATCH-PIR-2024-00941,43.26,47.369713,-4.109712829589846
BATCH-PIR-2024-00942,37.95,44.556934,-6.60693435668945
BATCH-PIR-2024-00943,29.01,42.204887,-13.194887390136717
BATCH-PIR-2024-00944,87.86,87.37785,0.48214660644531193
BATCH-PIR-2024-00945,93.98,92.092445,1.8875546264648477
BATCH-PIR-2024-00946,33.19,41.596825,-8.406824645996096
BATCH-PIR-2024-00947,52.07,50.666584,1.4034159851074222
BATCH-PIR-2024-00948,54.34,58.153797,-3.8137971496581997
BATCH-PIR-2024-00949,47.01,43.51636,3.4936387634277324
BATCH-PIR-2024-00950,79.48,86.46403,-6.984027404785152
BATCH-PIR-2024-00951,48.23,43.556576,4.6734242248535125
BATCH-PIR-2024-00952,41.22,41.302467,-0.08246734619140739
BATCH-PIR-2024-00953,73.88,72.912926,0.9670742797851517
BATCH-PIR-2024-00954,39.06,41.520626,-2.460626068115232
BATCH-PIR-2024-00955,84.59,87.724525,-3.134525451660153
BATCH-PIR-2024-00956,44.09,48.710037,-4.620037231445309
BATCH-PIR-2024-00957,54.31,46.30547,8.00453048706055
BATCH-PIR-2024-00958,53.88,44.559002,9.32099807739258
BATCH-PIR-2024-00959,52.03,47.609554,4.420445709228517
BATCH-PIR-2024-00960,39.5,49.635788,-10.135787963867188
BATCH-PIR-2024-00961,47.91,41.819305,6.090694580078122
BATCH-PIR-2024-00962,46.28,47.877895,-1.5978953552246082
BATCH-PIR-2024-00963,54.26,43.165672,11.094327697753904
BATCH-PIR-2024-00964,44.18,44.662907,-0.4829066467285159
BATCH-PIR-2024-00965,50.0,55.60386,-5.603858947753906
BATCH-PIR-2024-00966,89.47,84.925995,4.544005126953124
BATCH-PIR-2024-00967,52.52,46.23779,6.282210845947269
BATCH-PIR-2024-00968,75.67,79.76502,-4.0950222778320295
BATCH-PIR-2024-00969,61.81,56.32216,5.48784118652344
BATCH-PIR-2024-00970,37.19,53.764164,-16.574163970947268
BATCH-PIR-2024-00971,44.02,50.881233,-6.861233215332028
BATCH-PIR-2024-00972,40.15,45.00643,-4.856431579589845
BATCH-PIR-2024-00973,52.08,46.864113,5.215887145996092
BATCH-PIR-2024-00974,57.79,58.764774,-0.9747743225097665
BATCH-PIR-2024-00975,68.05,58.053444,9.996556091308591
BATCH-PIR-2024-00976,53.78,45.24854,8.531461029052736
BATCH-PIR-2024-00977,40.97,43.32459,-2.3545887756347668
BATCH-PIR-2024-00978,39.48,48.33067,-8.850669403076175
BATCH-PIR-2024-00979,58.0,54.585903,3.4140968322753906
BATCH-PIR-2024-00980,40.43,45.29916,-4.86916000366211
BATCH-PIR-2024-00981,66.22,50.116272,16.10372802734375
BATCH-PIR-2024-00982,36.85,44.393307,-7.543306732177733
BATCH-PIR-2024-00983,74.66,57.8433,16.81670013427734
BATCH-PIR-2024-00984,31.7,40.91586,-9.21585922241211
BATCH-PIR-2024-00985,61.96,60.487705,1.4722947692871102
BATCH-PIR-2024-00986,36.23,47.89596,-11.665961761474613
BATCH-PIR-2024-00987,95.0,85.0477,9.952301025390625
BATCH-PIR-2024-00988,53.17,46.154526,7.015474243164064
BATCH-PIR-2024-00989,39.12,47.514004,-8.394003753662112
BATCH-PIR-2024-00990,33.93,45.117157,-11.187156982421875
BATCH-PIR-2024-00991,43.03,40.44364,2.586358337402345
BATCH-PIR-2024-00992,49.99,43.975555,6.014444580078127
BATCH-PIR-2024-00993,38.31,50.38508,-12.075078430175779
BATCH-PIR-2024-00994,47.87,41.7541,6.115899200439451
BATCH-PIR-2024-00995,45.29,45.93403,-0.6440286254882821
BATCH-PIR-2024-00996,95.0,84.296974,10.703025817871094
BATCH-PIR-2024-00997,45.51,48.385445,-2.8754446411132832
BATCH-PIR-2024-00998,68.55,55.253193,13.296807098388669
BATCH-PIR-2024-00999,39.96,55.588863,-15.628863372802734
BATCH-PIR-2024-01000,48.76,55.7044,-6.944399108886721
BATCH-PIR-2024-01001,88.72,91.35103,-2.6310284423828136
BATCH-PIR-2024-01002,66.81,62.29529,4.514708099365237
BATCH-PIR-2024-01003,60.35,49.20342,11.146581268310548
BATCH-PIR-2024-01004,46.52,47.783333,-1.2633328247070281
BATCH-PIR-2024-01005,32.39,42.772087,-10.382087097167968
BATCH-PIR-2024-01006,59.23,65.70293,-6.472926635742191
BATCH-PIR-2024-01007,54.83,56.42197,-1.5919703674316423
BATCH-PIR-2024-01008,34.35,40.476204,-6.12620391845703
BATCH-PIR-2024-01009,53.63,45.85566,7.774340515136721
